"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69066,0.6556301612789,0.259875000486313,0.617142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69067,0.514047236497182,0.291946802273655,0.308571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69068,0.520654497929582,0.306532337462693,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69069,0.604394945418674,0.302257732180818,0.525714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69070,0.468200040042846,0.226344291856243,0.6
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69071,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69072,0.408248290463863,0.241438454677093,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69073,0.408248290463863,0.0595987515772635,0.0733333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69074,0.672472134391691,0.309960708311118,0.771428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69075,0.365758931801251,0.0700988725051287,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69076,0.393106381736545,0.159893361641236,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69077,0.654653670707977,0.292880685527599,0.205714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69078,0.516309071858602,0.139898922528217,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69079,0.353553390593274,0.136473876118004,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69080,0.480464836571556,0.226425630689483,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69081,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69082,0.430150476614434,0.132541948639676,0.274285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69083,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69084,0.377964473009227,0.107761142438815,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69085,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69086,0.555924659589419,0.197436085535492,0.48
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69087,0.69682253769864,0.301772115556972,0.8
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69088,0.680605266905058,0.319671659196837,0.617142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69089,0.499225398742881,0.247290028561297,0.325714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69090,0.426776695296637,0.226983275106368,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69091,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69092,0.377964473009227,0.262852831902976,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69093,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69094,0.707106781186548,0.111557942785185,0.27
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69095,0.464809063666639,0.157861115016408,0.27
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69096,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69097,0.447213595499958,0.106201201801522,0.07
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69098,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69099,0.577350269189626,0.244940350075243,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69100,0.736781143681693,0.382637379855407,0.36
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69101,0.377964473009227,0.198562034942308,0.0733333333333333
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69102,0.539834563766817,0.206395559506436,0.426666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69103,0.610644674931301,0.288771327201366,0.525714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69104,0.612372435695794,0.256978144983084,0.0857142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69105,0.482962913144534,0.242899625214972,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69106,0.5,0.241786675010587,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69107,0.5,0.197002098734828,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69108,0.534522483824849,0.288103241952323,0.182857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69109,0.774596669241483,0.329501788419166,0.0857142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69110,0.490383417211901,0.227132103114331,0.291428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69111,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69112,0.492799279826744,0.217754518785399,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69113,0.476027877732433,0.216497651040835,0.628571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69114,0.696923425058676,0.267534665823638,0.208
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69115,0.408248290463863,0.141789566793618,0.192
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69116,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69117,0.393106381736545,0.123345846955168,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69118,0.516309071858602,0.157954059535783,0.186666666666667
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69119,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69120,0.534522483824849,0.338060705814926,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69121,0.471404520791032,0.195931623279294,0.308571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69122,0.402368927062182,0.144482118198481,0.274285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69123,0.689190489184843,0.372284853260646,0.456
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69124,0.388059078827439,0.182669767555196,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69125,0.480288811393689,0.261679593301205,0.3
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69126,0.559016994374947,0.227208100348421,0.434285714285714
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69127,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69128,0.388059078827439,0.166021335220971,0.257142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69129,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69130,0.456243478417038,0.137276548883913,0.171428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69131,0.577433278955398,0.227748159708392,0.657142857142857
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69132,0.473564303272703,0.197361261312115,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69133,0.534522483824849,0.35162059943946,0.08
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69134,0.447612857460826,0.143470427903854,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69135,0.488641942096356,0.262890727126008,0.308571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69136,0.603553390593274,0.245612376697174,0.205714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69137,0.618954939504598,0.295928911836241,0.502857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69138,0.377964473009227,0.296173846530076,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69139,0.689378859266491,0.289818310126654,0.771428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69140,0.447213595499958,0.140389324368987,0.16
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69141,0.525170158002991,0.295586273065367,0.6
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69142,0.41996384906335,0.187096076393653,0.542857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69143,0.426776695296637,0.207263512599227,0.411428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69144,0.353553390593274,0.0567947726628187,0.0742857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",303,2,69145,0.566946709513841,0.37566090829246,0.194285714285714
